,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,LATITUDE,LONGITUDE
79157,2100195000_,,2100195000_,15,ARUNDEL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1705700,3446300,5152000,0,10823,1910,2014,24575,19660,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347753729099999,-71.103321970099998
79161,2100199000_,,2100199000_,24,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,24 BUSWELL,BOSTON MA,02215_,1343500,3616000,4959500,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347423819399999,-71.104937574299996
79162,2100200000_,,2100200000_,22,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,22 BUSWELL,BOSTON MA,02215_,1343500,3569000,4912500,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347464250999998,-71.104790046100007
79164,2100202000_,,2100202000_,6,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,2840400,7069100,9909500,0,10855,1925,1980,28750,23000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347683220999997,-71.103993125599999
79165,2100203000_,,2100203000_,2,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,2 BUSWELL,BOSTON MA,02215_,1589500,2483500,4073000,0,3063,1899,2012,11250,9000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347769310700002,-71.103810884200001
79167,2100205000_,,2100205000_,844 844A,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,1698200,5263800,6962000,0,4372,1899,1999,22698,18915,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347390967499997,-71.103626234299995
79168,2100206000_,,2100206000_,848,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,651500,1070500,1722000,0,3076,1900,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347364896199998,-71.103722877099997
79169,2100207000_,,2100207000_,850,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,424300,1386200,1810500,0,2975,1930,1999,6920,5536,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347340777200003,-71.103799964199993
79170,2100207001_,,2100207000_,850,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,155000,155000,170500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79171,2100208000_,,2100208000_,852,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,801900,60100,862000,0,2976,1900,1999,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347320037099998,-71.103878662100001
79175,2100211000_,,2100211000_,858,BEACON,ST,,02215_,950,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1076804,239406,1316210,0,2982,0,,1,1,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347257254200002,-71.104115677999999
79176,2100212000_,,2100212000_,860,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1078096,239694,1317790,0,2985,1899,1999,18067,15486,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347235059799999,-71.104193449799993
79177,2100212001_,,2100212000_,860,BEACON,ST,,02215_,13,RC,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,502000,502000,1147447,,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79180,2100214000_,,2100214000_,864,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,636700,1407300,2044000,0,2985,1899,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347188132799999,-71.104348083100007
79181,2100215000_,,2100215000_,866,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,653100,619900,1273000,0,2979,1899,1981,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347174197400001,-71.104427712299994
79183,2100217000_,,2100217000_,870,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,636000,1528500,2164500,0,2981,1899,1980,6405,5124,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347131402199999,-71.104585132099999
79189,2100222001_,,2100222000_,908 - 908A,BEACON,ST,,02215_,31,RC,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,1559000,1559000,2602220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79244,2100233000_,,2100233000_,90,ST MARYS,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1498200,4900800,6399000,0,9133,1910,1980,25896,19422,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.346890689299997,-71.106899937199998
79245,2100233001_,,2100233000_,90,ST MARYS,ST,,02215_,124,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,774500,774500,851950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79251,2100240000_,,2100240000_,34,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1633700,4701300,6335000,0,5270,1905,1999,18240,15200,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347159602200001,-71.105924453100002
79252,2100241000_,,2100241000_,504,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,504 PARK DR,BOSTON MA,02215_,625200,887800,1513000,0,4938,1899,2001,8004,6003,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347282640000003,-71.105763518299995
79253,2100242000_,,2100242000_,500,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,500 PARK DR,BOSTON MA,02215_,699500,1274500,1974000,0,3376,1899,2001,5800,4350,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347121847499999,-71.105680056400004
79255,2100244000_,,2100244000_,29,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,29 BUSWELL,BOSTON MA,02215_,561000,499000,1060000,0,2531,1950,1990,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347593542399999,-71.106149875300005
79256,2100245000_,,2100245000_,31,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV,BOSTON MA,02215_,559200,744800,1304000,0,2520,1905,1990,5212,3729,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347576189800002,-71.106228051000002
79258,2100247000_,,2100247000_,35,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,561600,1057400,1619000,0,2534,1905,2014,4688,3366,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347532807900002,-71.106391400299998
79259,2100248000_,,2100248000_,37,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,37 BUSWELL,BOSTON MA,02215_,561000,734500,1295500,0,2531,1905,2001,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3475087833,-71.106469823699996
79260,2100249000_,,2100249000_,39,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,39 BUSWELL,BOSTON MA,02215_,562800,1008700,1571500,0,2527,1905,2014,4676,3357,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3474900334,-71.106549707699997
79263,2100252000_,,2100252000_,45,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,45 BUSWELL,BOSTON MA,02215_,562600,695400,1258000,0,2540,1905,1990,3988,2999,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347426714800001,-71.106783655000001
79264,2100253000_,,2100253000_,47,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,47 BUSWELL,BOSTON MA,02215_,562600,695400,1258000,0,2540,1905,1990,4345,3169,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347403166299998,-71.106861455200004
79306,2100259000_,,2100259000_,0.0416666667,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,899400,2289100,3188500,0,2416,1905,1998,7720,6176,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347987572400001,-71.1045950277
79307,2100260000_,,2100260000_,3,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,3 BUSWELL,BOSTON MA,02215_,684400,1258100,1942500,0,2262,1905,2013,6135,4908,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3479743571,-71.104689909200005
79308,2100261000_,,2100261000_,5,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,5 BUSWELL,BOSTON MA,02215_,732600,1252400,1985000,0,2461,1905,2013,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3479774531,-71.104779839200006
79310,2100262000_,,2100262000_,7,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,367200,753800,1121000,0,2463,1900,1995,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347956005199997,-71.104857474799999
79312,2100264000_,,2100264000_,11,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,11 BUSWELL,BOSTON MA,02215_,730400,771100,1501500,0,2462,1905,1990,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347914644100001,-71.105016765200006
79315,2100267000_,,2100267000_,17,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,17 BUSWELL,BOSTON MA,02215_,732500,1487000,2219500,0,2460,1905,2014,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347849804200003,-71.105249528599998
79316,2100268000_,,2100268000_,509,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,509 PARK DR,BOSTON MA,02215_,2106800,6723200,8830000,0,7216,1899,2005,17802,15480,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.347826301799998,-71.105421548500004
79317,2100269000_,,2100269000_,515,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,515 PARK DR,BOSTON MA,02215_,882700,1854300,2737000,0,3154,1910,2001,8685,6948,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348017451499999,-71.105588736900003
79330,2100280000_,,2100280000_,76 74,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,76 CUMMINGTON,BOSTON MA,02215_,1139013,3615960,4754973,0,5336,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348741175500002,-71.104009479400005
79331,2100281000_,,2100281000_,70 64,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,70 CUMMINGTON,BOSTON MA,02215_,1189758,3777058,4966816,0,5572,1899,2012,72301,48201,2,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348680143099998,-71.103660247799993
79336,2100288000_,,2100288000_,24,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,13346200,45757800,59104000,0,15032,2003,2014,210160,190280,1,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348333271100003,-71.101751726700002
79344,2100324000_,,2100324000_,718,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,718 COMMONWEALTH AVE,BOSTON MA,02215_,2504200,7637300,10141500,0,5549,1899,1985,26481,22068,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349530246199997,-71.1057976341
79350,2100328000_,,2100328000_,708,COMMONWEALTH,AV,,02215_,950,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,400500,281000,681500,0,2760,1900,2003,3816,2806,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349488115100002,-71.1054170795
79352,2100329000_,,2100329000_,704,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,704 COMMONWEALTH AVE,BOSTON MA,02215_,2820700,8215800,11036500,0,6480,1899,2011,28818,24015,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349468872099997,-71.105274154900002
79365,2100359000_,,2100359000_,226,BAY STATE,RD,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,,226 BAY STATE RD,BOSTON MA,02215_,1700800,4307200,6008000,0,4381,1899,1997,21657,18048,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350454490099999,-71.103685648999999
79391,2100399000_,,2100399000_,881,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,7369100,13372400,20741500,0,26000,1970,2013,107773,88871,6,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.351467941599999,-71.115213943399993
79392,2100399001_,,2100399000_,881,COMMONWEALTH,AV,,02215_,437,I,N,BOSTON UNIVERSITY TRSTS OF,C/O BU FINANCIAL AFFAIRS,881 COMMONWEALTH AVE 4TH FLR,BOSTON MA,02215_,61800,845200,907000,2431667,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79407,2100404000_,,2100404000_,8,HARRY AGGANIS,WY,,02116_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O MACDONALD LEASE,949 COMM AVE,BOSTON MA,02215_,814300,3910700,4725000,0,12000,1951,2003,17968,10507,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.351986222999997,-71.118710873500007
79408,2100404001_,,2100404000_,949,COMMONWEALTH,AV,,02215_,328,C,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,0,855500,855500,2293596,0,1951,2003,2587,2352,1,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79413,2100409000_,,2100409000_,983 985,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,983 COMMONWEALTH AV,BOSTON MA,02215_,2248600,4861900,7110500,0,22000,1920,2011,36865,36416,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.352166872799998,-71.120209271199997
79417,2100412000_,,2100412000_,300,BABCOCK,ST,,02134_,316,C,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,0,660000,660000,1769460,49343,0,,0,0,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.354250373299998,-71.121259696199999
79418,2100412001_,,2100412000_,300,BABCOCK,ST,,02134_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINACIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,1904100,5635400,7539500,0,,1926,2012,82494,82255,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79483,2100468000_,,2100468000_,1019 1023,COMMONWEALTH,AV,,02134_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,4649500,12775000,17424500,0,12201,1920,2013,77749,65868,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.352288629299998,-71.121398123899993
130915,0402291000_,,0402291000_,258,HUNTINGTON,AV,,02115_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,258 HUNTINGTON AVE,BOSTON MA,02115_,2335100,3987900,6323000,0,11247,1910,1980,29682,19788,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3419878375,-71.085297695099996
130916,0402292000_,,0402292000_,252,HUNTINGTON,AV,,02115_,942,E,N,BOSTON UNIVERSITY TRSTS OF,C/O B U/V P FINANCIAL AFF,881 COMMONWEALTH AV  &,BOSTON MA,02215_,984300,160200,1144500,0,5273,1910,1990,14300,9700,2.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.342134059000003,-71.085119761300007
143401,0503777001_,,0503777000_,58,BAY STATE ,RD,,02215_,111,R4,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,172500,172500,189750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143906,0503696000_,,0503696000_,512,BEACON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,512 BEACON,BOSTON MA,02215_,5579300,12493200,18072500,0,15000,1899,2003,70769,64683,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350939013999998,-71.090331049400007
