,PID,CM_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,full_address,PTYPE,LU,OWN_OCC,OWNER,OWNER_MAIL_ADDRESS,OWNER_MAIL_CS,OWNER_MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_KITCH,R_HEAT_TYP,R_AC,R_FPLACE,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_KIT_TYPE,U_HEAT_TYP,U_AC,U_FPLACE,Location
38399,0504081000_,,609 615,COMMONWEALTH,AV,,02215_,609 615 COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,116 BAY STATE RD,BOSTON MA,02215_,2645151,9343464,11988615,0,10740,1899,2000,88540,72764,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349745000| -71.100968000)
38400,0504080000_,,2,SHERBORN,ST,,02215_,2   SHERBORN ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,116 BAY STATE RD,BOSTON MA,02215_,1988149,7022736,9010885,0,8073,0,,0,0,3.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349690000| -71.100680000)
38403,0504077000_,,209,BAY STATE,RD,,02215_,209   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,209 BAY STATE RD,BOSTON MA,02215_,442500,1130000,1572500,0,2137,1899,2001,7010,5597,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350750000| -71.102840000)
38404,0504076000_,,207,BAY STATE,RD,,02215_,207   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,207 BAY STATE RD,BOSTON MA,02215_,444000,1058500,1502500,0,2154,1899,2001,9934,8083,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350750000| -71.102750000)
38411,0504069000_,,193,BAY STATE,RD,,02215_,193   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,193 BAY STATE RD,BOATON MASS,02215_,463800,969200,1433000,0,2280,1899,1998,6667,5326,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350700000| -71.102180000)
38416,0504064001_,,183,BAY STATE,RD,,02215_,183  BAY STATE RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,185500,185500,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
38417,0504064000_,,183,BAY STATE,RD,,02215_,183   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,493000,1161500,1654500,0,2471,1910,2003,7225,5780,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350660000| -71.101730000)
38422,0504059000_,,173,BAY STATE,RD,,02215_,173   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,173 BAY STATE RD,BOSTON MA,02215_,495100,1320900,1816000,0,2485,1905,2001,7120,5686,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350620000| -71.101330000)
38435,0504046000_,,143,BAY STATE,RD,,02215_,143   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,116 BAY STATE RD,BOSTON MA,02215_,955700,2178800,3134500,0,3030,1920,1985,10500,8750,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350511000| -71.099862000)
38437,0504044000_,,139,BAY STATE,RD,,02215_,139   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,386800,679700,1066500,0,3048,1905,1996,5280,3960,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350490000| -71.099670000)
38447,0504035000_,,117,BAY STATE,RD,,02215_,117   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,632100,785400,1417500,0,3418,1905,1997,10920,9100,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350420000| -71.098640000)
38448,0504034000_,,115,BAY STATE,RD,,02215_,115   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,423300,1880700,2304000,0,3429,1905,2000,9100,7280,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350410000| -71.098540000)
38457,0504025000_,,110,BAY STATE,RD,,02215_,110   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,357600,1255400,1613000,0,2752,1905,2001,5089,3958,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349940000| -71.098340000)
38464,0504018006_,0504018000_,124,BAY STATE,RD,,02215_,124   BAY STATE RD ,992,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWAEALTH AV,BOSTON MA,02215_,0,643600,643600,0,1005,1870,,1005,1005,1,,,,,,,,,,,,,,,,,,,3,1,N,T,5,2,1,1,O,W,N,1,(42.349990000| -71.098880000)
38471,0503991000_,,595,COMMONWEALTH,AV,,02215_,595   COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,116 BAY STATE RD,BOSTON MA,02215_,21098800,62288200,83387000,0,46954,1996,2013,593154,454533,8,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349594000| -71.099726000)
38472,0503983001_,,585,COMMONWEALTH,AV,,02215_,585   COMMONWEALTH AV ,338,C,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,38000,1425500,1463500,43202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
38474,0503981000_,,565,COMMONWEALTH,AV,,02215_,565   COMMONWEALTH AV ,985,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,688900,1074100,1763000,0,16216,1960,2002,12908,12533,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349430000| -71.098110000)
39714,0503778001_,,56,BAY STATE,RD,,02215_,56  BAY STATE RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,371000,371000,4492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39715,0503778000_,,56,BAY STATE,RD,,02215_,56   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,609900,830600,1440500,0,1684,1899,2010,5385,4308,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349770000| -71.095550000)
39716,0503777001_,,58,BAY STATE ,RD,,02215_,58  BAY STATE  RD ,111,R4,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,135000,135000,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39718,0503776000_,,60,BAY STATE,RD,,02215_,60   BAY STATE RD ,950,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,900,1758600,1759500,0,1796,1900,1975,6000,4800,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349770000| -71.095730000)
39725,0503769001_,,74,BAY STATE ,RD,,02215_,74  BAY STATE  RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,556500,556500,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39726,0503769000_,,74,BAY STATE,RD,,02215_,74   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,625800,852200,1478000,0,3357,1899,,5920,4736,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349810000| -71.096310000)
39727,0503768001_,,76,BAY STATE ,RD,,02215_,76  BAY STATE  RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,185500,185500,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39728,0503768000_,,76,BAY STATE,RD,,02215_,76   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,649500,1251000,1900500,0,3525,1899,,5920,4736,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349810000| -71.096390000)
39729,0503767000_,,78,BAY STATE,RD,,02215_,78   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,672900,1291100,1964000,0,3692,1899,2001,6050,4840,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349820000| -71.096480000)
39730,0503766000_,,80,BAY STATE,RD,,02215_,80   BAY STATE RD ,951,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,462900,1174100,1637000,0,3829,1899,1990,6535,5228,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349813000| -71.096552000)
39731,0503765001_,,82,BAY STATE ,RD,,02215_,82  BAY STATE  RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,2000,369000,371000,4492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39732,0503765000_,,82,BAY STATE,RD,,02215_,82   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,396700,769800,1166500,0,3129,1899,,5716,4562,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349820000| -71.096640000)
39733,0503764000_,,84,BAY STATE,RD,,02215_,84   BAY STATE RD ,951,E,N,BOSTON UNIVERSITY TRSTS OF,84 BAY STATE RD,BOSTON MA,02215_,456700,873800,1330500,0,2234,1899,,5800,4640,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349830000| -71.096720000)
39734,0503763000_,,86,BAY STATE,RD,,02215_,86   BAY STATE RD ,951,E,N,BOSTON UNIVERSITY TRSTS OF,86 BAY STATE RD,BOSTON MA,02215_,441300,836700,1278000,0,2137,1899,,5800,4640,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349830000| -71.096810000)
39735,0503762000_,,88,BAY STATE,RD,,02215_,88   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,0,1583500,1583500,0,2137,1900,,4640,4640,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349840000| -71.096890000)
39740,0503757001_,,11 19,DEERFIELD,ST,,02115_,11 19 DEERFIELD ST ,973,E,N,BOSTON UNIVERSITY TRSTS OF,11 DEERFIELD,BOSTON MA,02115_,3083200,5002800,8086000,0,14008,1925,1999,70150,56120,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39741,0503757000_,,11 19,DEERFIELD,ST,,02215_,11 19 DEERFIELD ST ,350,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,0,2503000,2503000,73888,14008,0,,0,0,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349540000| -71.097010000)
39773,0503738000_,,75,BAY STATE,RD,,02215_,75   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,231600,39900,271500,0,3500,1905,,10151,8070,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350240000| -71.096270000)
39795,0503739001_,,77,BAY STATE,RD,,02215_,77  BAY STATE RD ,390,CL,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,2199000,2199000,64914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39796,0503739000_,,77,BAY STATE,RD,,02215_,77   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,712800,196700,909500,0,4000,1905,2001,13442,11130,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350250000| -71.096380000)
39797,0503738001_,,75,BAY STATE,RD,,02215_,75  BAY STATE RD ,111,R4,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,875000,875000,10596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39798,0503737000_,,73,BAY STATE,RD,,02215_,73   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,0,893000,893000,0,3500,1900,,11089,8566,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350240000| -71.096170000)
39799,0503736000_,,71,BAY STATE,RD,,02215_,71   BAY STATE RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,653500,1326000,1979500,23971,3500,1910,2001,9210,7356,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350230000| -71.096070000)
39806,0503731001_,,61,BAY STATE,RD,,02215_,61  BAY STATE RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,1385500,1385500,16778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39807,0503731000_,,61,BAY STATE,RD,,02215_,61   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,406300,225200,631500,0,3250,1910,2001,9993,7947,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350200000| -71.095610000)
39808,0503730001_,,59,BAY STATE,RD,,02215_,59  BAY STATE RD ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,0,1275000,1275000,15440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
39809,0503730000_,,59,BAY STATE,RD,,02215_,59   BAY STATE RD ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,394300,472700,867000,0,3125,1910,1996,9767,7977,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350190000| -71.095520000)
39812,0503728000_,,51,BAY STATE,RD,,02215_,51   BAY STATE RD ,977,E,N,BOSTON UNIVERSITY TRSTS OF,51 BAY STATE RD,BOSTON MA,02215_,1277800,2611700,3889500,0,5830,1899,2005,15726,13128,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350172000| -71.095118000)
40036,0503696001_,,512,BEACON,ST,,02215_,512   BEACON ST ,437,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FLR,BOSTON MA,02215_,0,236500,236500,6981,,0,,0,0,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
40037,0503696000_,,512,BEACON,ST,,02215_,512   BEACON ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,512 BEACON,BOSTON MA,02215_,4983900,11051100,16035000,0,15000,1899,2003,70769,64683,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350856000| -71.090283000)
52987,0402292000_,,252,HUNTINGTON,AV,,02115_,252   HUNTINGTON AV ,942,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV  &,BOSTON MA,02215_,881000,166000,1047000,0,5273,1910,1990,14300,9700,2.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.342162000| -71.085171000)
52988,0402291000_,,258,HUNTINGTON,AV,,02115_,258   HUNTINGTON AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,258 HUNTINGTON AVE,BOSTON MA,02115_,2083400,3496100,5579500,0,11247,1910,1980,29682,19788,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.342018000| -71.085344000)
95436,2100233001_,,90,ST MARYS,ST,,02215_,90  ST MARYS ST ,124,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,403500,403500,4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103718,2100468000_,,1019 1023,COMMONWEALTH,AV,,02134_,1019 1023 COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,4224300,11299200,15523500,0,12201,1920,2013,77749,65868,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.352260000| -71.121400000)
103783,2100412001_,,300,BABCOCK,ST,,02134_,300   BABCOCK ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,1748200,4730800,6479000,0,,1926,2012,82494,82255,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103784,2100412000_,,300,BABCOCK,ST,,02134_,300   BABCOCK ST ,316,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,0,641000,641000,18922,49343,0,,0,0,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.354240000| -71.121240000)
103788,2100409000_,,983 985,COMMONWEALTH,AV,,02215_,983 985 COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,983 COMMONWEALTH AV,BOSTON MA,02215_,2047500,4382000,6429500,0,22000,1920,2011,36865,36416,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.352030000| -71.120250000)
103793,2100404001_,,949,COMMONWEALTH,AV,,02215_,949   COMMONWEALTH AV ,328,C,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,0,790000,790000,23320,0,1951,2003,2587,2352,1,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.351888000| -71.118709000)
103794,2100404000_,,8,HARRY AGGANIS,WY,,02116_,8   HARRY AGGANIS WY ,977,E,N,BOSTON UNIVERSITY TRSTS OF,949 COMM AVE,BOSTON MA,02215_,740300,3391200,4131500,0,12000,1951,2003,17968,10507,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.351888000| -71.118709000)
103809,2100399005_,, ,COMMONWEALTH,AV,,02215_,  COMMONWEALTH AV ,437,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,193500,193500,5712,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103810,2100399004_,,881,COMMONWEALTH,AV,,02215_,881  COMMONWEALTH AV ,437,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,236500,236500,6981,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103811,2100399003_,,881,COMMONWEALTH,AV,,02215_,881  COMMONWEALTH AV ,431,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,43000,43000,1269,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103812,2100399002_,,881,COMMONWEALTH,AV,,02215_,881  COMMONWEALTH AV ,431,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,258000,258000,7616,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
103813,2100399001_,,881,COMMONWEALTH,AV,,02215_,881  COMMONWEALTH AV ,431,I,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE 4TH FLR,BOSTON MA,02215_,61800,27700,89500,2642,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
