,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW
49246,0503739001_,,0503739000_,77,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,2868500,2868500,3037742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49299,0503757000_,,0503757000_,19-Nov,DEERFIELD,ST,,02215_,350,C,N,BOSTON UNIVERSITY TRSTS OF,C/O RELATED FUND MANAGEMENT ,60  COLUMBUS  CIRCLE  ,NEW  YORK   NY,10023_,0,3311500,3311500,8401276,14008,0,,0,0,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49300,0503757001_,,0503757000_,11 19,DEERFIELD,ST,,02115_,973,E,N,BOSTON UNIVERSITY TRSTS OF, ,11 DEERFIELD,BOSTON MA,02115_,3721900,6472100,10194000,0,14008,1925,1999,70150,56120,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49311,0503765000_,,0503765000_,82,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,479700,922300,1402000,0,3129,1899,,5716,4562,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49312,0503765001_,,0503765000_,82,BAY STATE ,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,2100,348400,350500,371180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49316,0503768000_,,0503768000_,76,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,781500,445500,1227000,0,3525,1899,,5920,4736,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49317,0503768001_,,0503768000_,76,BAY STATE ,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,478500,478500,506732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49328,0503777001_,,0503777000_,58,BAY STATE ,RD,,02215_,111,R4,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,175500,175500,185855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49329,0503778000_,,0503778000_,56,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,736200,699800,1436000,0,1684,1899,2010,5385,4308,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49330,0503778001_,,0503778000_,56,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,175500,175500,185855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50579,0503981000_,,0503981000_,565,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF, ,881 COMMONWEALTH AV &,BOSTON MA,02215_,829000,1405500,2234500,0,16216,1960,2002,12908,12533,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50581,0503983001_,,0503983000_,585,COMMONWEALTH,AV,,02215_,338,C,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,41300,1866200,1907500,4839328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50590,0504018006_,0504018000_,0504018000_,124,BAY STATE,RD,,02215_,992,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FIN AFFAIRS,881 COMMONWAEALTH AV,BOSTON MA,02215_,0,661900,661900,0,1005,1870,,1005,1005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,N,T,5,2,1,1,S,S,,O,S,W,N,1,N,G,A
50597,0504025000_,,0504025000_,110,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,432700,1232800,1665500,0,2752,1905,2001,5089,3958,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50606,0504034000_,,0504034000_,115,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,512200,875800,1388000,0,3429,1905,2000,9100,7280,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50607,0504035000_,,0504035000_,117,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE OF FINANCIAL AFFA,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,760800,978700,1739500,0,3418,1905,1997,10920,9100,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50618,0504044000_,,0504044000_,139,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,468000,742000,1210000,0,3048,1905,1996,5280,3960,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50620,0504046000_,,0504046000_,143,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,116 BAY STATE RD,BOSTON MA,02215_,1153700,2788800,3942500,0,3030,1920,1985,10500,8750,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50633,0504059000_,,0504059000_,173,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,173 BAY STATE RD,BOSTON MA,02215_,595900,1524100,2120000,0,2485,1905,2001,7120,5686,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50638,0504064000_,,0504064000_,183,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,593400,204600,798000,0,2471,1910,2003,7225,5780,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50639,0504064001_,,0504064000_,183,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,798000,798000,845082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50644,0504069000_,,0504069000_,193,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,193 BAY STATE RD,BOATON MASS,02215_,558200,1184800,1743000,0,2280,1899,1998,6667,5326,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50651,0504076000_,,0504076000_,207,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,207 BAY STATE RD,BOSTON MA,02215_,534500,1292500,1827000,0,2154,1899,2001,9934,8083,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50652,0504077000_,,0504077000_,209,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,209 BAY STATE RD,BOSTON MA,02215_,532500,1381500,1914000,0,2137,1899,2001,7010,5597,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50655,0504080000_,,0504080000_,2,SHERBORN,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,116 BAY STATE RD,BOSTON MA,02215_,2404204,8937338,11341542,0,8073,0,,0,0,3.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50656,0504081000_,,0504081000_,609 615,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,116 BAY STATE RD,BOSTON MA,02215_,3198696,11890762,15089458,0,10740,1899,2016,88540,72764,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50657,0504082000_,,0504082000_,617,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,346800,661200,1008000,0,3151,1910,,7745,6196,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50658,0504083000_,,0504083000_,619,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,345900,517600,863500,0,3141,1910,,7640,6112,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50659,0504084000_,,0504084000_,621,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,345000,581500,926500,0,3130,1920,,7620,6096,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50669,0504100000_,,0504100000_,659 665,COMMONWEALTH,AV,,02215_,387,CL,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FINAN AFFAIR,881 COMMONWEALTH AV &,BOSTON MA,02215_,1537800,1240700,2778500,7049055,21031,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50674,0504105000_,,0504105000_,210,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,210 BAY STATE RD,BOSTON MA,02215_,502602,1184583,1687185,0,2447,1899,1998,12329,9805,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50693,0504124000_,,0504124000_,172,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,172 BAY STATE RD,BOSTON MA,02215_,415800,653700,1069500,0,2597,1899,1997,4825,3567,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50701,0504132000_,,0504132000_,156,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,116 BAY STATE RD,BOSTON MA,02215_,594000,1071500,1665500,0,2464,1899,,5101,4108,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50704,0504135010_,,0504135010_,590,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,881 COMMONWEALTH AV,BOSTON MA,02215_,26473700,58493300,84967000,0,88187,1920,2016,280838,225241,5,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50714,0504148000_,,0504148000_,679 677,BEACON,ST,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FINAN AFFAIR,881 COMMONWEALTH AV &,BOSTON MA,02215_,1334600,2960400,4295000,0,7115,1916,1986,26314,19676,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69699,0801295000_,,0801295000_,635,ALBANY,ST,,02118_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,6126500,15050000,21176500,0,15761,1899,2013,89406,80038,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69700,0801295001_,,0801295000_,635,ALBANY,ST,,02118_,326,C,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE ,BOSTON MA,02215_,43200,90800,134000,339958,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69934,0801403001_,,0801403000_,778,HARRISON,AV,,02118_,326,C,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,123500,722000,845500,2145034,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154499,2100160001_,,2100160000_,845,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,159500,159500,168911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154570,2100185000_,,2100185000_,806 820,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,988600,2962400,3951000,0,4811,1924,1999,18210,18210,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154573,2100187000_,,2100187000_,824,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF, ,881 COMMONWEALTH AV,BOSTON MA,02215_,383900,1108600,1492500,0,2343,1910,1981,4744,3558,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154574,2100188000_,,2100188000_,826,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF, ,881 COMMONWEALTH AV,BOSTON MA,02215_,402700,1104300,1507000,0,2494,1910,1981,4568,3426,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154575,2100189000_,,2100189000_,828,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,404000,1589000,1993000,0,2503,1910,2004,5710,4568,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154576,2100190000_,,2100190000_,830,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,403700,1573800,1977500,0,2497,1910,1981,5968,4826,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154579,2100192000_,,2100192000_,834 836,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1020300,2237700,3258000,0,5000,1910,1981,10144,7608,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154582,2100195000_,,2100195000_,15,ARUNDEL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1837600,3755900,5593500,0,10823,1910,2014,24575,19660,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154586,2100199000_,,2100199000_,24,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,24 BUSWELL,BOSTON MA,02215_,1453500,3929500,5383000,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154587,2100200000_,,2100200000_,22,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,22 BUSWELL,BOSTON MA,02215_,1453500,3877000,5330500,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154589,2100202000_,,2100202000_,6,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,3062700,7871300,10934000,0,10855,1925,1980,28750,23000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154590,2100203000_,,2100203000_,2,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,2 BUSWELL,BOSTON MA,02215_,1714800,2796200,4511000,0,3063,1899,2012,11250,9000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154592,2100205000_,,2100205000_,844 844A,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,1834300,5784200,7618500,0,4372,1899,1999,22698,18915,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154593,2100206000_,,2100206000_,848,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,701900,1208100,1910000,0,3076,1900,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154594,2100206001_,,2100206000_,848,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,225500,225500,238805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154595,2100207000_,,2100207000_,850,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,459400,1445600,1905000,0,2975,1930,1999,6920,5536,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154596,2100207001_,,2100207000_,850,BEACON,ST,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,159500,159500,168911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154597,2100208000_,,2100208000_,852,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,650100,226400,876500,0,2976,1900,1999,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154601,2100211000_,,2100211000_,858,BEACON,ST,,02215_,950,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1163052,192385,1355437,0,2982,0,,1,1,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154602,2100212000_,,2100212000_,860,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1164448,192616,1357064,0,2985,1899,1999,18067,15486,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154603,2100212001_,,2100212000_,860,BEACON,ST,,02215_,13,RC,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS  ,881 COMMONWEALTH AVE ,BOSTON MA,02215_,0,575500,575500,1264408,,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154606,2100214000_,,2100214000_,864,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,685900,1574100,2260000,0,2985,1899,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
